PatientID	T1	T2
P84	16.3265306122449	16.3265306122449
P84	25.742574257425744	25.742574257425744
P84	22.115384615384613	22.115384615384613
P84	23.076923076923077	23.076923076923077
P84	18.81188118811881	18.81188118811881
P84	13.953488372093023	13.953488372093023
P84	21.27659574468085	21.27659574468085
P84	25.301204819277107	25.301204819277107
P84	23.076923076923077	23.076923076923077
P84	21.34831460674157	21.34831460674157
P84	15.151515151515152	15.151515151515152
P84	27.55102040816326	27.55102040816326
P84	29.914529914529915	29.914529914529915
P84	26.744186046511626	26.744186046511626
P84	23.14814814814815	23.14814814814815
P84	24.545454545454547	24.545454545454547
P84	32.967032967032964	32.967032967032964
P84	18.627450980392158	18.627450980392158
P84	21.0	21.0
P84	23.0	23.0
P84	27.722772277227726	27.722772277227726
P84	28.971962616822427	28.971962616822427
P84	29.166666666666668	29.166666666666668
P84	23.0	23.0
P84	21.649484536082475	21.649484536082475
P84	24.489795918367346	24.489795918367346
P84	21.59090909090909	21.59090909090909
P84	19.607843137254903	19.607843137254903
P84	33.33333333333333	33.33333333333333
P84	21.929824561403507	21.929824561403507
P84	26.041666666666668	26.041666666666668
P84	23.762376237623762	23.762376237623762
P84	20.388349514563107	20.388349514563107
P84	21.21212121212121	21.21212121212121
P84	27.722772277227726	27.722772277227726
P84	24.418604651162788	24.418604651162788
P84	24.561403508771928	24.561403508771928
P84	25.773195876288657	25.773195876288657
P84	14.150943396226415	14.150943396226415
P84	32.69230769230769	32.69230769230769
P84	24.137931034482758	24.137931034482758
P84	24.271844660194176	24.271844660194176
P84	29.357798165137616	29.357798165137616
P84	31.19266055045872	31.19266055045872
P84	22.772277227722775	22.772277227722775
P84	33.33333333333333	33.33333333333333
P84	23.809523809523807	23.809523809523807
P84	26.041666666666668	26.041666666666668
P84	24.107142857142858	24.107142857142858
P84	22.58064516129032	22.58064516129032
P84	11.956521739130435	11.956521739130435
P84	23.58490566037736	23.58490566037736
P84	20.18348623853211	20.18348623853211
P84	29.591836734693878	29.591836734693878
P84	23.170731707317074	23.170731707317074
P84	27.884615384615387	27.884615384615387
P84	31.46067415730337	31.46067415730337
P84	18.69918699186992	18.69918699186992
P84	23.52941176470588	23.52941176470588
P84	25.925925925925924	25.925925925925924
P84	27.184466019417474	27.184466019417474
P84	22.68041237113402	22.68041237113402
P84	22.807017543859647	22.807017543859647
P84	21.35922330097087	21.35922330097087
P84	18.181818181818183	18.181818181818183
P84	16.27906976744186	16.27906976744186
P84	25.438596491228072	25.438596491228072
P84	29.7029702970297	29.7029702970297
P84	21.367521367521366	21.367521367521366
P84	19.78021978021978	19.78021978021978
P84	20.869565217391305	20.869565217391305
P84	15.306122448979592	15.306122448979592
P84	20.0	20.0
P84	17.20430107526882	17.20430107526882
P84	21.73913043478261	21.73913043478261
P84	32.18390804597701	32.18390804597701
P84	26.923076923076923	26.923076923076923
P84	23.0	23.0
P84	28.431372549019606	28.431372549019606
P84	21.649484536082475	21.649484536082475
P84	25.0	25.0
P84	29.896907216494846	29.896907216494846
P84	21.052631578947366	21.052631578947366
P84	27.192982456140353	27.192982456140353
P84	23.0	23.0
P84	29.245283018867923	29.245283018867923
P84	16.346153846153847	16.346153846153847
P84	26.804123711340207	26.804123711340207
P84	27.884615384615387	27.884615384615387
P84	18.627450980392158	18.627450980392158
P84	27.368421052631582	27.368421052631582
P84	15.909090909090908	15.909090909090908
P84	23.076923076923077	23.076923076923077
P84	26.666666666666668	26.666666666666668
P84	22.689075630252102	22.689075630252102
P84	17.77777777777778	17.77777777777778
P84	21.34831460674157	21.34831460674157
P84	24.770642201834864	24.770642201834864
P84	23.47826086956522	23.47826086956522
P84	22.115384615384613	22.115384615384613
P84	30.476190476190478	30.476190476190478
P84	17.307692307692307	17.307692307692307
P84	24.271844660194176	24.271844660194176
P84	23.958333333333336	23.958333333333336
P84	22.82608695652174	22.82608695652174
P84	26.881720430107524	26.881720430107524
P84	27.82608695652174	27.82608695652174
P84	26.041666666666668	26.041666666666668
P84	24.528301886792452	24.528301886792452
P84	21.649484536082475	21.649484536082475
P84	21.052631578947366	21.052631578947366
P84	30.851063829787233	30.851063829787233
P84	25.555555555555554	25.555555555555554
P84	29.292929292929294	29.292929292929294
P84	22.727272727272727	22.727272727272727
P84	28.235294117647058	28.235294117647058
P84	23.232323232323232	23.232323232323232
P84	16.3265306122449	16.3265306122449
P84	25.0	25.0
P84	32.323232323232325	32.323232323232325
P84	19.801980198019802	19.801980198019802
P84	6.60377358490566	6.60377358490566
P84	0.0	0.0
P84	0.9259259259259258	0.9259259259259258
P84	0.0	0.0
P84	7.865168539325842	7.865168539325842
P84	3.0303030303030303	3.0303030303030303
P84	2.2222222222222223	2.2222222222222223
P84	5.376344086021505	5.376344086021505
P84	4.25531914893617	4.25531914893617
P84	2.803738317757009	2.803738317757009
P84	0.0	0.0
P84	1.639344262295082	1.639344262295082
P84	5.747126436781609	5.747126436781609
P84	9.00900900900901	9.00900900900901
P84	10.619469026548673	10.619469026548673
P84	2.0	2.0
P84	1.0101010101010102	1.0101010101010102
P84	10.679611650485436	10.679611650485436
P84	11.11111111111111	11.11111111111111
P84	12.962962962962962	12.962962962962962
P84	7.476635514018691	7.476635514018691
P84	16.363636363636363	16.363636363636363
P84	2.857142857142857	2.857142857142857
P84	3.508771929824561	3.508771929824561
P84	1.7543859649122806	1.7543859649122806
P84	20.43010752688172	20.43010752688172
P84	16.666666666666664	16.666666666666664
P84	11.11111111111111	11.11111111111111
P84	2.0408163265306123	2.0408163265306123
P84	2.380952380952381	2.380952380952381
P84	4.3478260869565215	4.3478260869565215
P84	12.048192771084338	12.048192771084338
P84	0.0	0.0
P84	4.301075268817205	4.301075268817205
P84	2.7522935779816518	2.7522935779816518
P84	4.424778761061947	4.424778761061947
P84	3.0303030303030303	3.0303030303030303
P84	1.0416666666666665	1.0416666666666665
P84	0.8333333333333334	0.8333333333333334
P84	29.761904761904763	29.761904761904763
P84	9.734513274336283	9.734513274336283
P84	4.032258064516129	4.032258064516129
P84	1.1494252873563218	1.1494252873563218
P84	12.244897959183673	12.244897959183673
P84	0.0	0.0
P84	2.941176470588235	2.941176470588235
P84	13.223140495867769	13.223140495867769
P84	0.0	0.0
P84	6.956521739130435	6.956521739130435
P84	8.91089108910891	8.91089108910891
P84	0.0	0.0
P84	0.9900990099009901	0.9900990099009901
P84	0.0	0.0
P84	5.660377358490567	5.660377358490567
P84	9.00900900900901	9.00900900900901
P84	2.857142857142857	2.857142857142857
P84	0.9708737864077669	0.9708737864077669
P84	6.185567010309279	6.185567010309279
P84	7.547169811320755	7.547169811320755
P84	7.865168539325842	7.865168539325842
P84	17.77777777777778	17.77777777777778
P84	14.285714285714285	14.285714285714285
P84	2.127659574468085	2.127659574468085
P84	1.9607843137254901	1.9607843137254901
P84	0.8771929824561403	0.8771929824561403
P84	1.9607843137254901	1.9607843137254901
P84	3.225806451612903	3.225806451612903
P84	2.586206896551724	2.586206896551724
P84	0.0	0.0
P84	8.60215053763441	8.60215053763441
P84	10.588235294117647	10.588235294117647
P84	5.3097345132743365	5.3097345132743365
P84	3.4482758620689653	3.4482758620689653
P84	7.216494845360824	7.216494845360824
P84	0.9345794392523363	0.9345794392523363
P84	5.208333333333334	5.208333333333334
P84	1.0101010101010102	1.0101010101010102
P84	3.9215686274509802	3.9215686274509802
P84	10.465116279069768	10.465116279069768
P84	7.2992700729927	7.2992700729927
P84	2.631578947368421	2.631578947368421
P84	0.9259259259259258	0.9259259259259258
P84	3.1578947368421053	3.1578947368421053
P84	8.333333333333332	8.333333333333332
P84	14.285714285714285	14.285714285714285
P84	9.090909090909092	9.090909090909092
P84	2.941176470588235	2.941176470588235
P84	1.0101010101010102	1.0101010101010102
P84	6.862745098039216	6.862745098039216
P84	6.956521739130435	6.956521739130435
P84	4.464285714285714	4.464285714285714
P84	4.761904761904762	4.761904761904762
P84	0.0	0.0
P84	2.1739130434782608	2.1739130434782608
P84	11.926605504587156	11.926605504587156
P84	0.0	0.0
P84	0.0	0.0
P84	9.411764705882353	9.411764705882353
P84	7.6923076923076925	7.6923076923076925
P84	1.0	1.0
P84	0.0	0.0
P85	54.54545454545454	54.54545454545454
P85	51.041666666666664	51.041666666666664
P85	52.38095238095239	52.38095238095239
P85	50.96153846153846	50.96153846153846
P85	47.19101123595505	47.19101123595505
P85	51.724137931034484	51.724137931034484
P85	55.294117647058826	55.294117647058826
P85	55.172413793103445	55.172413793103445
P85	41.02564102564102	41.02564102564102
P85	50.467289719626166	50.467289719626166
P85	56.63716814159292	56.63716814159292
P85	51.32743362831859	51.32743362831859
P85	51.35135135135135	51.35135135135135
P85	52.27272727272727	52.27272727272727
P85	49.48453608247423	49.48453608247423
P85	52.27272727272727	52.27272727272727
P85	45.05494505494506	45.05494505494506
P85	52.52525252525253	52.52525252525253
P85	50.98039215686274	50.98039215686274
P85	49.532710280373834	49.532710280373834
P85	49.56521739130435	49.56521739130435
P85	48.95833333333333	48.95833333333333
P85	51.724137931034484	51.724137931034484
P85	53.93258426966292	53.93258426966292
P85	46.31578947368421	46.31578947368421
P85	57.692307692307686	57.692307692307686
P85	62.5	62.5
P85	53.125	53.125
P85	50.98039215686274	50.98039215686274
P85	47.12643678160919	47.12643678160919
P85	50.476190476190474	50.476190476190474
P85	41.57303370786517	41.57303370786517
P85	50.0	50.0
P85	47.42268041237113	47.42268041237113
P85	46.875	46.875
P85	45.535714285714285	45.535714285714285
P85	43.689320388349515	43.689320388349515
P85	48.484848484848484	48.484848484848484
P85	53.271028037383175	53.271028037383175
P85	47.57281553398058	47.57281553398058
P85	52.54237288135594	52.54237288135594
P85	48.888888888888886	48.888888888888886
P85	48.18181818181818	48.18181818181818
P85	40.86021505376344	40.86021505376344
P85	48.484848484848484	48.484848484848484
P85	49.107142857142854	49.107142857142854
P85	52.27272727272727	52.27272727272727
P85	46.06741573033708	46.06741573033708
P85	56.75675675675676	56.75675675675676
P85	52.77777777777778	52.77777777777778
P85	48.24561403508772	48.24561403508772
P85	57.89473684210527	57.89473684210527
P85	54.08163265306123	54.08163265306123
P85	42.857142857142854	42.857142857142854
P85	49.48453608247423	49.48453608247423
P85	42.391304347826086	42.391304347826086
P85	47.91666666666667	47.91666666666667
P85	46.31578947368421	46.31578947368421
P85	51.37614678899083	51.37614678899083
P85	54.63917525773196	54.63917525773196
P85	50.92592592592593	50.92592592592593
P85	56.470588235294116	56.470588235294116
P85	44.827586206896555	44.827586206896555
P85	40.74074074074074	40.74074074074074
P85	56.481481481481474	56.481481481481474
P85	57.798165137614674	57.798165137614674
P85	50.0	50.0
P85	45.26315789473684	45.26315789473684
P85	51.78571428571429	51.78571428571429
P85	54.761904761904766	54.761904761904766
P85	45.348837209302324	45.348837209302324
P85	67.16417910447761	67.16417910447761
P85	47.706422018348626	47.706422018348626
P85	52.72727272727272	52.72727272727272
P85	54.63917525773196	54.63917525773196
P85	42.99065420560748	42.99065420560748
P85	59.82142857142857	59.82142857142857
P85	51.02040816326531	51.02040816326531
P85	45.6	45.6
P85	50.0	50.0
P85	46.61016949152542	46.61016949152542
P85	51.02040816326531	51.02040816326531
P85	57.14285714285714	57.14285714285714
P85	54.95495495495496	54.95495495495496
P85	58.58585858585859	58.58585858585859
P85	41.57303370786517	41.57303370786517
P85	48.51485148514851	48.51485148514851
P85	43.11926605504588	43.11926605504588
P85	47.82608695652174	47.82608695652174
P85	49.523809523809526	49.523809523809526
P85	47.524752475247524	47.524752475247524
P85	51.11111111111111	51.11111111111111
P85	56.60377358490566	56.60377358490566
P85	44.329896907216494	44.329896907216494
P85	6.185567010309279	6.185567010309279
P85	2.941176470588235	2.941176470588235
P85	7.291666666666667	7.291666666666667
P85	0.0	0.0
P85	1.7391304347826086	1.7391304347826086
P85	3.4090909090909087	3.4090909090909087
P85	2.9702970297029703	2.9702970297029703
P85	3.8461538461538463	3.8461538461538463
P85	3.4782608695652173	3.4782608695652173
P85	2.3529411764705883	2.3529411764705883
P85	3.225806451612903	3.225806451612903
P85	1.1363636363636365	1.1363636363636365
P85	2.1505376344086025	2.1505376344086025
P85	1.0869565217391304	1.0869565217391304
P85	4.878048780487805	4.878048780487805
P85	6.976744186046512	6.976744186046512
P85	3.1578947368421053	3.1578947368421053
P85	2.1739130434782608	2.1739130434782608
P85	0.0	0.0
P85	0.9615384615384616	0.9615384615384616
P85	4.040404040404041	4.040404040404041
P85	1.834862385321101	1.834862385321101
P85	0.9523809523809524	0.9523809523809524
P85	18.96551724137931	18.96551724137931
P85	23.711340206185564	23.711340206185564
P85	26.08695652173913	26.08695652173913
P85	18.556701030927837	18.556701030927837
P85	16.483516483516482	16.483516483516482
P85	20.18348623853211	20.18348623853211
P85	15.66265060240964	15.66265060240964
P85	0.9174311926605505	0.9174311926605505
P85	0.0	0.0
P85	0.0	0.0
P85	0.8771929824561403	0.8771929824561403
P85	1.0526315789473684	1.0526315789473684
P85	2.5316455696202533	2.5316455696202533
P85	0.9090909090909091	0.9090909090909091
P85	0.9615384615384616	0.9615384615384616
P85	3.6585365853658534	3.6585365853658534
P85	0.0	0.0
P85	2.380952380952381	2.380952380952381
P85	2.0618556701030926	2.0618556701030926
P85	0.8403361344537815	0.8403361344537815
P85	1.9607843137254901	1.9607843137254901
P85	8.333333333333332	8.333333333333332
P85	2.2988505747126435	2.2988505747126435
P85	18.823529411764707	18.823529411764707
P85	12.5	12.5
P85	18.095238095238095	18.095238095238095
P85	19.565217391304348	19.565217391304348
P85	15.584415584415584	15.584415584415584
P85	0.0	0.0
P85	1.6260162601626018	1.6260162601626018
P85	0.0	0.0
P85	0.0	0.0
P85	7.07070707070707	7.07070707070707
P85	4.854368932038835	4.854368932038835
P85	5.660377358490567	5.660377358490567
P85	2.5	2.5
P85	0.0	0.0
P85	0.8849557522123894	0.8849557522123894
P85	0.0	0.0
P85	0.0	0.0
P85	0.9009009009009009	0.9009009009009009
P85	0.9523809523809524	0.9523809523809524
P85	0.9615384615384616	0.9615384615384616
P85	0.0	0.0
P85	4.651162790697675	4.651162790697675
P85	2.803738317757009	2.803738317757009
P85	0.0	0.0
P85	2.803738317757009	2.803738317757009
P85	1.0309278350515463	1.0309278350515463
P85	0.9708737864077669	0.9708737864077669
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	0.9009009009009009	0.9009009009009009
P85	0.0	0.0
P85	0.8620689655172413	0.8620689655172413
P85	1.1764705882352942	1.1764705882352942
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.1363636363636365	1.1363636363636365
P85	3.0303030303030303	3.0303030303030303
P85	3.571428571428571	3.571428571428571
P85	0.0	0.0
P85	0.9259259259259258	0.9259259259259258
P85	0.9433962264150944	0.9433962264150944
P85	0.9803921568627451	0.9803921568627451
P85	4.477611940298507	4.477611940298507
P85	1.7857142857142856	1.7857142857142856
P85	2.0618556701030926	2.0618556701030926
P85	0.0	0.0
P85	1.2345679012345678	1.2345679012345678
P85	2.0202020202020203	2.0202020202020203
P85	10.891089108910892	10.891089108910892
P85	12.068965517241379	12.068965517241379
P85	10.2803738317757	10.2803738317757
P85	4.9504950495049505	4.9504950495049505
P85	2.083333333333333	2.083333333333333
P85	0.9523809523809524	0.9523809523809524
P85	5.555555555555555	5.555555555555555
P85	2.0202020202020203	2.0202020202020203
P85	0.0	0.0
P85	0.0	0.0
P85	0.9803921568627451	0.9803921568627451
P85	0.9259259259259258	0.9259259259259258
P85	0.0	0.0
P85	0.0	0.0
P85	0.9803921568627451	0.9803921568627451
P85	1.834862385321101	1.834862385321101
P85	0.9259259259259258	0.9259259259259258
P85	0.0	0.0
P85	1.834862385321101	1.834862385321101
P85	3.389830508474576	3.389830508474576
P85	4.854368932038835	4.854368932038835
P85	1.0526315789473684	1.0526315789473684
P85	1.7094017094017095	1.7094017094017095
P85	0.9708737864077669	0.9708737864077669
P85	2.8301886792452833	2.8301886792452833
P85	3.260869565217391	3.260869565217391
P85	13.461538461538462	13.461538461538462
P85	10.0	10.0
P85	11.76470588235294	11.76470588235294
P85	7.8431372549019605	7.8431372549019605
P85	15.09433962264151	15.09433962264151
P85	8.0	8.0
P85	11.009174311926607	11.009174311926607
P85	0.0	0.0
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	0.9259259259259258	0.9259259259259258
P85	1.1494252873563218	1.1494252873563218
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.0752688172043012	1.0752688172043012
P85	0.9523809523809524	0.9523809523809524
P85	2.197802197802198	2.197802197802198
P85	2.272727272727273	2.272727272727273
P85	5.88235294117647	5.88235294117647
P85	6.382978723404255	6.382978723404255
P85	5.769230769230769	5.769230769230769
P85	2.0618556701030926	2.0618556701030926
P85	3.4782608695652173	3.4782608695652173
P85	0.0	0.0
P85	2.127659574468085	2.127659574468085
P85	0.9009009009009009	0.9009009009009009
P85	6.122448979591836	6.122448979591836
P85	7.547169811320755	7.547169811320755
P85	11.11111111111111	11.11111111111111
P85	6.0606060606060606	6.0606060606060606
P85	0.0	0.0
P85	4.395604395604396	4.395604395604396
P85	0.0	0.0
P85	0.0	0.0
P85	0.9615384615384616	0.9615384615384616
P85	2.5	2.5
P85	1.1904761904761905	1.1904761904761905
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.1904761904761905	1.1904761904761905
P85	0.0	0.0
P85	3.1914893617021276	3.1914893617021276
P85	4.040404040404041	4.040404040404041
P85	5.88235294117647	5.88235294117647
P85	1.0869565217391304	1.0869565217391304
P85	0.0	0.0
P85	0.0	0.0
P85	3.4090909090909087	3.4090909090909087
P85	1.0526315789473684	1.0526315789473684
P85	2.7777777777777777	2.7777777777777777
P85	3.260869565217391	3.260869565217391
P85	11.458333333333332	11.458333333333332
P85	12.612612612612612	12.612612612612612
P85	10.526315789473683	10.526315789473683
P85	14.000000000000002	14.000000000000002
P85	5.714285714285714	5.714285714285714
P85	7.894736842105263	7.894736842105263
P85	12.359550561797752	12.359550561797752
P85	11.504424778761061	11.504424778761061
P85	2.0	2.0
P85	2.272727272727273	2.272727272727273
P85	0.0	0.0
P85	1.0309278350515463	1.0309278350515463
P85	1.7857142857142856	1.7857142857142856
P85	4.25531914893617	4.25531914893617
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.0638297872340425	1.0638297872340425
P85	1.8867924528301887	1.8867924528301887
P85	1.2195121951219512	1.2195121951219512
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	2.857142857142857	2.857142857142857
P85	2.2222222222222223	2.2222222222222223
P85	3.8834951456310676	3.8834951456310676
P85	4.444444444444445	4.444444444444445
P85	5.88235294117647	5.88235294117647
P85	4.310344827586207	4.310344827586207
P85	2.8846153846153846	2.8846153846153846
P85	3.669724770642202	3.669724770642202
P85	0.9345794392523363	0.9345794392523363
P85	1.0526315789473684	1.0526315789473684
P85	0.9259259259259258	0.9259259259259258
P85	1.0309278350515463	1.0309278350515463
P85	0.9803921568627451	0.9803921568627451
P85	0.0	0.0
P85	2.1505376344086025	2.1505376344086025
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	1.0	1.0
P85	2.1739130434782608	2.1739130434782608
P85	1.7543859649122806	1.7543859649122806
P85	1.1235955056179776	1.1235955056179776
P85	4.0	4.0
P85	2.857142857142857	2.857142857142857
P85	1.0309278350515463	1.0309278350515463
P85	0.9259259259259258	0.9259259259259258
P85	0.8695652173913043	0.8695652173913043
P85	0.9708737864077669	0.9708737864077669
P85	0.9523809523809524	0.9523809523809524
P85	10.891089108910892	10.891089108910892
P85	12.371134020618557	12.371134020618557
P85	7.0588235294117645	7.0588235294117645
P85	2.0618556701030926	2.0618556701030926
P85	5.1020408163265305	5.1020408163265305
P85	3.8834951456310676	3.8834951456310676
P85	0.9523809523809524	0.9523809523809524
P85	0.0	0.0
P85	2.0618556701030926	2.0618556701030926
P85	1.0101010101010102	1.0101010101010102
P85	0.0	0.0
P85	0.0	0.0
P85	0.847457627118644	0.847457627118644
P85	1.0309278350515463	1.0309278350515463
P85	0.0	0.0
P85	0.8620689655172413	0.8620689655172413
P85	0.9900990099009901	0.9900990099009901
P85	1.1627906976744187	1.1627906976744187
P85	2.8301886792452833	2.8301886792452833
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	2.197802197802198	2.197802197802198
P85	0.9803921568627451	0.9803921568627451
P85	5.263157894736842	5.263157894736842
P85	7.792207792207792	7.792207792207792
P85	7.526881720430108	7.526881720430108
P85	5.0	5.0
P85	2.9702970297029703	2.9702970297029703
P85	2.8846153846153846	2.8846153846153846
P85	1.0416666666666665	1.0416666666666665
P85	1.680672268907563	1.680672268907563
P85	1.9230769230769231	1.9230769230769231
P85	0.9615384615384616	0.9615384615384616
P85	3.4482758620689653	3.4482758620689653
P85	1.2048192771084338	1.2048192771084338
P85	3.296703296703297	3.296703296703297
P85	3.125	3.125
P85	2.127659574468085	2.127659574468085
P85	1.6528925619834711	1.6528925619834711
P85	1.9230769230769231	1.9230769230769231
P85	0.0	0.0
P85	4.424778761061947	4.424778761061947
P85	5.5045871559633035	5.5045871559633035
P85	2.247191011235955	2.247191011235955
P85	1.834862385321101	1.834862385321101
P85	1.834862385321101	1.834862385321101
P85	0.0	0.0
P85	5.0	5.0
P85	2.727272727272727	2.727272727272727
P85	0.9009009009009009	0.9009009009009009
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.0309278350515463	1.0309278350515463
P85	0.9433962264150944	0.9433962264150944
P85	0.8130081300813009	0.8130081300813009
P85	0.0	0.0
P85	0.0	0.0
P85	4.761904761904762	4.761904761904762
P85	0.9803921568627451	0.9803921568627451
P85	0.9803921568627451	0.9803921568627451
P85	1.0101010101010102	1.0101010101010102
P85	20.51282051282051	20.51282051282051
P85	0.0	0.0
P85	1.694915254237288	1.694915254237288
P85	0.0	0.0
P85	0.9803921568627451	0.9803921568627451
P85	1.9801980198019802	1.9801980198019802
P85	0.9523809523809524	0.9523809523809524
P85	0.0	0.0
P85	1.0	1.0
P85	2.197802197802198	2.197802197802198
P85	1.0416666666666665	1.0416666666666665
P85	0.8849557522123894	0.8849557522123894
P85	0.9803921568627451	0.9803921568627451
P85	2.247191011235955	2.247191011235955
P85	2.7522935779816518	2.7522935779816518
P85	1.8181818181818181	1.8181818181818181
P85	0.0	0.0
P85	0.9523809523809524	0.9523809523809524
P85	0.9345794392523363	0.9345794392523363
P85	0.0	0.0
P85	2.857142857142857	2.857142857142857
P85	2.631578947368421	2.631578947368421
P85	2.7027027027027026	2.7027027027027026
P85	1.0	1.0
P85	2.912621359223301	2.912621359223301
P85	1.0416666666666665	1.0416666666666665
P85	0.0	0.0
P85	1.8181818181818181	1.8181818181818181
P85	1.8181818181818181	1.8181818181818181
P85	0.0	0.0
P85	1.098901098901099	1.098901098901099
P85	0.8695652173913043	0.8695652173913043
P85	2.5210084033613445	2.5210084033613445
P85	1.1363636363636365	1.1363636363636365
P85	0.0	0.0
P85	2.0408163265306123	2.0408163265306123
P85	0.0	0.0
P85	1.9417475728155338	1.9417475728155338
P85	0.0	0.0
P85	1.0752688172043012	1.0752688172043012
P85	3.1914893617021276	3.1914893617021276
P85	2.127659574468085	2.127659574468085
P85	14.705882352941178	14.705882352941178
P85	12.037037037037036	12.037037037037036
P85	15.053763440860216	15.053763440860216
P85	22.105263157894736	22.105263157894736
P85	11.009174311926607	11.009174311926607
P85	19.047619047619047	19.047619047619047
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	1.8518518518518516	1.8518518518518516
P85	1.0416666666666665	1.0416666666666665
P85	1.9607843137254901	1.9607843137254901
P85	0.0	0.0
P85	1.0869565217391304	1.0869565217391304
P85	0.8771929824561403	0.8771929824561403
P85	1.8691588785046727	1.8691588785046727
P85	0.0	0.0
P85	2.0	2.0
P85	1.680672268907563	1.680672268907563
P85	10.891089108910892	10.891089108910892
P85	12.643678160919542	12.643678160919542
P85	9.900990099009901	9.900990099009901
P85	2.127659574468085	2.127659574468085
P85	2.7777777777777777	2.7777777777777777
P85	0.8264462809917356	0.8264462809917356
P85	1.0752688172043012	1.0752688172043012
P85	4.166666666666666	4.166666666666666
P85	0.9708737864077669	0.9708737864077669
P85	3.125	3.125
P85	2.0408163265306123	2.0408163265306123
P85	3.9215686274509802	3.9215686274509802
P85	3.571428571428571	3.571428571428571
P85	3.9603960396039604	3.9603960396039604
P85	0.9615384615384616	0.9615384615384616
P85	0.9433962264150944	0.9433962264150944
P85	4.716981132075472	4.716981132075472
P85	2.608695652173913	2.608695652173913
P85	0.9615384615384616	0.9615384615384616
P85	1.0204081632653061	1.0204081632653061
P85	0.0	0.0
P85	4.166666666666666	4.166666666666666
P85	0.0	0.0
P85	3.3333333333333335	3.3333333333333335
P85	1.550387596899225	1.550387596899225
P85	2.2222222222222223	2.2222222222222223
P85	1.1764705882352942	1.1764705882352942
P85	2.857142857142857	2.857142857142857
P85	0.9174311926605505	0.9174311926605505
P85	1.0309278350515463	1.0309278350515463
P85	1.25	1.25
P85	1.2048192771084338	1.2048192771084338
P85	1.8518518518518516	1.8518518518518516
P85	4.49438202247191	4.49438202247191
P85	1.9047619047619049	1.9047619047619049
P85	1.0204081632653061	1.0204081632653061
P85	0.9803921568627451	0.9803921568627451
P85	3.6036036036036037	3.6036036036036037
P85	3.614457831325301	3.614457831325301
P85	0.0	0.0
P85	1.0638297872340425	1.0638297872340425
P85	0.0	0.0
P85	2.0202020202020203	2.0202020202020203
P85	2.2222222222222223	2.2222222222222223
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	0.0	0.0
P85	1.1235955056179776	1.1235955056179776
P85	0.0	0.0
P85	0.9090909090909091	0.9090909090909091
P85	0.9433962264150944	0.9433962264150944
P85	1.0526315789473684	1.0526315789473684
P85	1.1627906976744187	1.1627906976744187
P85	1.9417475728155338	1.9417475728155338
P85	8.411214953271028	8.411214953271028
P85	11.702127659574469	11.702127659574469
P85	0.0	0.0
P85	1.0	1.0
P85	0.0	0.0
P85	0.9708737864077669	0.9708737864077669
P85	0.0	0.0
P85	0.0	0.0
P85	8.080808080808081	8.080808080808081
P85	11.965811965811966	11.965811965811966
P85	6.422018348623854	6.422018348623854
P85	3.9215686274509802	3.9215686274509802
P85	11.34020618556701	11.34020618556701
P85	7.258064516129033	7.258064516129033
P85	1.0416666666666665	1.0416666666666665
P85	0.0	0.0
P85	1.0416666666666665	1.0416666666666665
P85	0.8771929824561403	0.8771929824561403
P85	3.9215686274509802	3.9215686274509802
P85	3.8095238095238098	3.8095238095238098
P85	2.380952380952381	2.380952380952381
P85	1.0526315789473684	1.0526315789473684
P85	9.75609756097561	9.75609756097561
P85	14.285714285714285	14.285714285714285
P85	13.333333333333334	13.333333333333334
P85	14.960629921259844	14.960629921259844
P85	8.737864077669903	8.737864077669903
P85	11.458333333333332	11.458333333333332
P85	3.0303030303030303	3.0303030303030303
P85	3.8834951456310676	3.8834951456310676
P85	2.0408163265306123	2.0408163265306123
P85	0.8849557522123894	0.8849557522123894
P85	0.8547008547008548	0.8547008547008548
P85	1.1111111111111112	1.1111111111111112
P85	11.11111111111111	11.11111111111111
P85	17.82178217821782	17.82178217821782
P85	9.615384615384617	9.615384615384617
P85	13.684210526315791	13.684210526315791
P85	14.893617021276595	14.893617021276595
P85	9.803921568627452	9.803921568627452
P85	12.264150943396226	12.264150943396226
P85	12.62135922330097	12.62135922330097
P85	7.8431372549019605	7.8431372549019605
P85	8.47457627118644	8.47457627118644
P85	12.359550561797752	12.359550561797752
P85	0.0	0.0
P85	1.0869565217391304	1.0869565217391304
P85	0.0	0.0
P85	0.0	0.0
P85	1.5151515151515151	1.5151515151515151
